meteringPointMrid;systemOperatorMarketParticipantMrid;producerMarketParticipantMrid;technologyType;siteType;siteName;substationMrid;substationName;marketEvaluationPointMrid;schedulingEntityRegisteredResourceMrid;siteAdminMrid;siteLocation;siteIecCode;systemOperatorEntityFlexibilityDomainMrid;systemOperatorEntityFlexibilityDomainName;systemOperatorCustomerServiceName
PRM_SITE_ENEDIS_AD_1;SYSOP_ENEDIS_AD_1;PROD_ENEDIS_AD_1;Eolien;Injection;SITENAME_ENEDIS_AD_1;SUBSTATION_ENEDIS_AD_1;CIVRAY;;;489981029;Biscarosse;S7X0000013077478;PSC4511;Départ1;DRNantesDeux-Sèvres
PRM_SITE_ENEDIS_AD_2;SYSOP_ENEDIS_AD_2;PROD_ENEDIS_AD_2;Eolien;Injection;SITENAME_ENEDIS_AD_2;SUBSTATION_ENEDIS_AD_2;CIVRAY;;;489981029;Biscarosse;S7X0000013077478;PSC4511;Départ1;DRNantesDeux-Sèvres
PRM_SITE_ENEDIS_AD_3;SYSOP_ENEDIS_AD_3;PROD_ENEDIS_AD_3;Eolien;Injection;SITENAME_ENEDIS_AD_3;SUBSTATION_ENEDIS_AD_3;CIVRAY;;;489981029;Biscarosse;S7X0000013077478;PSC4511;Départ1;DRNantesDeux-Sèvres
PRM_SITE_ENEDIS_AD_4;SYSOP_ENEDIS_AD_4;PROD_ENEDIS_AD_4;Eolien;Injection;SITENAME_ENEDIS_AD_4;SUBSTATION_ENEDIS_AD_4;CIVRAY;;;489981029;Biscarosse;S7X0000013077478;PSC4511;Départ1;DRNantesDeux-Sèvres
PRM_SITE_ENEDIS_AD_5;SYSOP_ENEDIS_AD_5;PROD_ENEDIS_AD_5;Eolien;Injection;SITENAME_ENEDIS_AD_5;SUBSTATION_ENEDIS_AD_5;CIVRAY;;;489981029;Biscarosse;S7X0000013077478;PSC4511;Départ1;DRNantesDeux-Sèvres
PRM_SITE_ENEDIS_AD_6;SYSOP_ENEDIS_AD_6;PROD_ENEDIS_AD_6;Eolien;Injection;SITENAME_ENEDIS_AD_6;SUBSTATION_ENEDIS_AD_6;CIVRAY;;;489981029;Biscarosse;S7X0000013077478;PSC4511;Départ1;DRNantesDeux-Sèvres
PRM_SITE_ENEDIS_AD_7;SYSOP_ENEDIS_AD_7;PROD_ENEDIS_AD_7;Photovoltaïque;Injection;SITENAME_ENEDIS_AD_7;SUBSTATION_ENEDIS_AD_7;CIVRAY;;;489981029;Biscarosse;S7X0000013077478;PSC4511;Départ1;DRNantesDeux-Sèvres
PRM_SITE_ENEDIS_AD_8;SYSOP_ENEDIS_AD_8;PROD_ENEDIS_AD_8;Photovoltaïque;Injection;SITENAME_ENEDIS_AD_8;SUBSTATION_ENEDIS_AD_8;CIVRAY;;;489981029;Biscarosse;S7X0000013077478;PSC4511;Départ1;DRNantesDeux-Sèvres
PRM_SITE_ENEDIS_AD_9;SYSOP_ENEDIS_AD_9;PROD_ENEDIS_AD_9;Photovoltaïque;Injection;SITENAME_ENEDIS_AD_9;SUBSTATION_ENEDIS_AD_9;CIVRAY;;;489981029;Biscarosse;S7X0000013077478;PSC4511;Départ1;DRNantesDeux-Sèvres
PRM_SITE_ENEDIS_AD_X;17X100A100A0001A;PROD_ENEDIS_AD_X;Eolien;Injection;SITENAME_ENEDIS_AD_X;SUBSTATION_ENEDIS_AD_X;CIVRAY;;;489981029;Biscarosse;S7X0000013077478;PSC4511;Départ1;DRNantesDeux-Sèvres
PRM30001510857188;17X100A100A0001A;17Y100A100R0629X;Eolien;Injection;Site BORA - Prod1;AIGRE;AIGRE;;;489981029;16317;S7X0000013077478;AIGREC1313;PE STFRA;ARD Ouest
